config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Full_Set,"Generation, Height, Weight, Type1, Type2, Color, evolutionary_stage",7,1000,4.176,1,8,100.0,22.910021543502808,0.022910021543502808
GHWTTC,"Generation, Height, Weight, Type1, Type2, Color",6,1000,4.463,2,8,100.0,22.641422271728516,0.022641422271728516
HWTTCe,"Height, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.491,2,9,100.0,22.585675954818726,0.022585675954818727
GHWTCe,"Generation, Height, Weight, Type2, Color, evolutionary_stage",6,1000,4.507,1,8,100.0,22.66785168647766,0.022667851686477662
GHWTTe,"Generation, Height, Weight, Type1, Type2, evolutionary_stage",6,1000,4.523,2,9,100.0,22.848759174346924,0.022848759174346926
Ge_He_We_Co_ev,"Generation, Height, Weight, Color, evolutionary_stage",5,1000,4.575,1,10,100.0,21.946199655532837,0.021946199655532836
Height_evolutionary_stage,"Height, evolutionary_stage",2,1000,4.668,1,11,99.3,12.347140550613403,0.012347140550613403
GHTTCe,"Generation, Height, Type1, Type2, Color, evolutionary_stage",6,1000,4.675,2,9,100.0,24.414988040924072,0.024414988040924072
GWTTCe,"Generation, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.84,2,9,100.0,26.862598419189453,0.026862598419189452
Ge_He_We_Ty_Ty,"Generation, Height, Weight, Type1, Type2",5,1000,4.865,1,10,100.0,21.538251638412476,0.021538251638412477
Ge_He_We_Ty_Co,"Generation, Height, Weight, Type2, Color",5,1000,4.897,2,10,100.0,23.568032264709473,0.023568032264709472
He_We_Ty_Ty_Co,"Height, Weight, Type1, Type2, Color",5,1000,4.909,1,9,100.0,22.92106819152832,0.02292106819152832
Generation_evolutionary_stage,"Generation, evolutionary_stage",2,1000,4.966,1,9,100.0,14.78952693939209,0.01478952693939209
Ge_He_We_Ty_ev,"Generation, Height, Weight, Type2, evolutionary_stage",5,1000,5.022,1,10,100.0,24.357642889022827,0.024357642889022826
He_We_Ty_Co_ev,"Height, Weight, Type2, Color, evolutionary_stage",5,1000,5.067,1,11,99.8,23.91604471206665,0.02391604471206665
Gen_Hei_Wei_Col,"Generation, Height, Weight, Color",4,1000,5.124,1,9,100.0,24.4995219707489,0.0244995219707489
Ge_He_Ty_Ty_Co,"Generation, Height, Type1, Type2, Color",5,1000,5.133,1,10,100.0,25.63503861427307,0.025635038614273072
Ge_He_Ty_Co_ev,"Generation, Height, Type2, Color, evolutionary_stage",5,1000,5.16,1,11,99.8,25.304948091506958,0.02530494809150696
Gen_Hei_Wei_evo,"Generation, Height, Weight, evolutionary_stage",4,1000,5.183,1,11,99.9,23.950661659240723,0.023950661659240723
He_We_Ty_Ty_ev,"Height, Weight, Type1, Type2, evolutionary_stage",5,1000,5.223,2,11,99.8,25.565226554870605,0.025565226554870604
Gen_Hei_Col_evo,"Generation, Height, Color, evolutionary_stage",4,1000,5.266,2,10,100.0,24.189127445220947,0.024189127445220948
Color_evolutionary_stage,"Color, evolutionary_stage",2,1000,5.293,1,10,100.0,18.907711505889893,0.018907711505889893
Ge_We_Ty_Ty_Co,"Generation, Weight, Type1, Type2, Color",5,1000,5.299,1,11,99.9,28.168511629104614,0.028168511629104616
Hei_Wei_Col_evo,"Height, Weight, Color, evolutionary_stage",4,1000,5.306,2,11,99.9,23.63683557510376,0.023636835575103758
He_Ty_Ty_Co_ev,"Height, Type1, Type2, Color, evolutionary_stage",5,1000,5.343,2,11,99.4,27.201388835906982,0.027201388835906982
Ge_He_Ty_Ty_ev,"Generation, Height, Type1, Type2, evolutionary_stage",5,1000,5.344,1,11,99.5,26.923762321472168,0.02692376232147217
Ge_We_Ty_Co_ev,"Generation, Weight, Type2, Color, evolutionary_stage",5,1000,5.454,2,11,99.9,29.434066772460938,0.029434066772460937
Gene_Heig_evol,"Generation, Height, evolutionary_stage",3,1000,5.472,1,11,99.9,22.277567625045776,0.022277567625045777
Ge_We_Ty_Ty_ev,"Generation, Weight, Type1, Type2, evolutionary_stage",5,1000,5.496,1,11,99.9,29.358242988586426,0.029358242988586424
Gen_Wei_Col_evo,"Generation, Weight, Color, evolutionary_stage",4,1000,5.627,1,11,99.9,27.473841905593872,0.027473841905593873
Hei_Wei_Typ_Col,"Height, Weight, Type2, Color",4,1000,5.644,1,11,99.7,25.1841459274292,0.0251841459274292
Gen_Hei_Wei_Typ,"Generation, Height, Weight, Type2",4,1000,5.646,1,11,99.9,25.081754446029663,0.025081754446029662
We_Ty_Ty_Co_ev,"Weight, Type1, Type2, Color, evolutionary_stage",5,1000,5.654,1,11,99.5,31.56460189819336,0.03156460189819336
Hei_Wei_Typ_Typ,"Height, Weight, Type1, Type2",4,1000,5.66,2,11,99.4,25.06034016609192,0.02506034016609192
Type2_evolutionary_stage,"Type2, evolutionary_stage",2,1000,5.705,1,11,69.69999999999999,20.21927547454834,0.02021927547454834
Heig_Colo_evol,"Height, Color, evolutionary_stage",3,1000,5.74,1,10,100.0,22.991167068481445,0.022991167068481446
Gen_Hei_Typ_Col,"Generation, Height, Type2, Color",4,1000,5.748,2,11,99.4,26.90421199798584,0.02690421199798584
Gene_Heig_Weig,"Generation, Height, Weight",3,1000,5.879,1,11,99.9,24.391440629959106,0.024391440629959106
Heig_Weig_Colo,"Height, Weight, Color",3,1000,5.902,2,11,99.6,23.255553483963013,0.023255553483963014
