config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Only_evolutionary_stage,evolutionary_stage,1,1000,1.779,1,3,100,2.277851343,0.002277851343
No_Type2,"Generation, Height, Weight, Type1, Color, evolutionary_stage",6,1000,4.239,1,8,100,8.316153288,0.008316153288
Only_Generation,Generation,1,1000,4.942,1,9,100,10.09836912,0.01009836912
Only_Color,Color,1,1000,5.175,1,10,100,12.07419825,0.01207419825
Generation_evolutionary_stage,"Generation, evolutionary_stage",2,1000,4.932,1,9,100,14.55314517,0.01455314517
Color_evolutionary_stage,"Color, evolutionary_stage",2,1000,5.293,1,10,100,18.90771151,0.01890771151
Generation_Color,"Generation, Color",2,1000,6.339,1,10,100,21.44006538,0.02144006538
Ge_He_We_Ty_Ty,"Generation, Height, Weight, Type1, Type2",5,1000,4.865,1,10,100,21.53825164,0.02153825164
HWTTCe,"Height, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.491,2,9,100,22.58567595,0.02258567595
GHWTTC,"Generation, Height, Weight, Type1, Type2, Color",6,1000,4.463,2,8,100,22.64142227,0.02264142227
GHWTCe,"Generation, Height, Weight, Type2, Color, evolutionary_stage",6,1000,4.507,1,8,100,22.66785169,0.02266785169
GHWTTe,"Generation, Height, Weight, Type1, Type2, evolutionary_stage",6,1000,4.523,2,9,100,22.84875917,0.02284875917
Full_Set,"Generation, Height, Weight, Type1, Type2, Color, evolutionary_stage",7,1000,4.176,1,8,100,22.91002154,0.02291002154
He_We_Ty_Ty_Co,"Height, Weight, Type1, Type2, Color",5,1000,4.909,1,9,100,22.92106819,0.02292106819
Heig_Colo_evol,"Height, Color, evolutionary_stage",3,1000,5.74,1,10,100,22.99116707,0.02299116707
Ge_He_We_Ty_Co,"Generation, Height, Weight, Type2, Color",5,1000,4.897,2,10,100,23.56803226,0.02356803226
Gen_Hei_Col_evo,"Generation, Height, Color, evolutionary_stage",4,1000,5.266,2,10,100,24.18912745,0.02418912745
Ge_He_We_Ty_ev,"Generation, Height, Weight, Type2, evolutionary_stage",5,1000,5.022,1,10,100,24.35764289,0.02435764289
GHTTCe,"Generation, Height, Type1, Type2, Color, evolutionary_stage",6,1000,4.675,2,9,100,24.41498804,0.02441498804
Gen_Hei_Wei_Col,"Generation, Height, Weight, Color",4,1000,5.124,1,9,100,24.49952197,0.02449952197
Ge_He_Ty_Ty_Co,"Generation, Height, Type1, Type2, Color",5,1000,5.133,1,10,100,25.63503861,0.02563503861
Gene_Heig_Colo,"Generation, Height, Color",3,1000,5.918,2,10,100,26.03500032,0.02603500032
GWTTCe,"Generation, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.84,2,9,100,26.86259842,0.02686259842
Gene_Colo_evol,"Generation, Color, evolutionary_stage",3,1000,6.232,1,10,100,27.87688899,0.02787688899
No_Types,"Generation, Height, Weight, Color, evolutionary_stage",5,1000,4.628,2,10,100,83.31361961,0.08331361961
Generation_Height,"Generation, Height",2,1000,5.95,1,11,99.9,18.4313333,0.0184313333
Gene_Heig_evol,"Generation, Height, evolutionary_stage",3,1000,5.472,1,11,99.9,22.27756763,0.02227756763
Hei_Wei_Col_evo,"Height, Weight, Color, evolutionary_stage",4,1000,5.306,2,11,99.9,23.63683558,0.02363683558
Gen_Hei_Wei_evo,"Generation, Height, Weight, evolutionary_stage",4,1000,5.183,1,11,99.9,23.95066166,0.02395066166
Gene_Heig_Weig,"Generation, Height, Weight",3,1000,5.879,1,11,99.9,24.39144063,0.02439144063
Gen_Hei_Wei_Typ,"Generation, Height, Weight, Type2",4,1000,5.646,1,11,99.9,25.08175445,0.02508175445
Gen_Wei_Col_evo,"Generation, Weight, Color, evolutionary_stage",4,1000,5.627,1,11,99.9,27.47384191,0.02747384191
Ge_We_Ty_Ty_Co,"Generation, Weight, Type1, Type2, Color",5,1000,5.299,1,11,99.9,28.16851163,0.02816851163
Ge_We_Ty_Ty_ev,"Generation, Weight, Type1, Type2, evolutionary_stage",5,1000,5.496,1,11,99.9,29.35824299,0.02935824299
Ge_We_Ty_Co_ev,"Generation, Weight, Type2, Color, evolutionary_stage",5,1000,5.454,2,11,99.9,29.43406677,0.02943406677
