config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Only_evolutionary_stage,evolutionary_stage,1,1000,1.779,1,3,100.0,2.2778513431549072,0.0022778513431549073
Height_evolutionary_stage,"Height, evolutionary_stage",2,1000,4.746,1,11,98.6,14.794695854187012,0.014794695854187011
Only_Height,Height,1,1000,4.749,1,11,99.4,8.03940200805664,0.008039402008056641
Generation_evolutionary_stage,"Generation, evolutionary_stage",2,1000,4.932,1,9,100.0,14.553145170211792,0.014553145170211793
Only_Generation,Generation,1,1000,4.942,1,9,100.0,10.098369121551514,0.010098369121551513
Only_Color,Color,1,1000,5.175,1,10,100.0,12.074198246002197,0.012074198246002197
Color_evolutionary_stage,"Color, evolutionary_stage",2,1000,5.523,1,10,100.0,20.391730546951294,0.020391730546951294
Gen_Hei_evo,"Generation, Height, evolutionary_stage",3,1000,5.614,1,11,99.6,21.445444583892822,0.021445444583892824
Only_Type2,Type2,1,1000,5.693,1,11,64.8,14.108623504638672,0.014108623504638672
Hei_Col_evo,"Height, Color, evolutionary_stage",3,1000,5.695,1,10,100.0,22.471318244934082,0.02247131824493408
Type2_evolutionary_stage,"Type2, evolutionary_stage",2,1000,5.771,1,11,70.3,19.615628957748413,0.01961562895774841
Gen_Hei_Col,"Generation, Height, Color",3,1000,5.777,1,10,100.0,23.825613021850586,0.023825613021850586
Gen_Hei_Wei,"Generation, Height, Weight",3,1000,5.873,1,11,99.6,24.44355058670044,0.02444355058670044
Hei_Wei_Col,"Height, Weight, Color",3,1000,5.937,1,11,99.7,24.621017694473267,0.024621017694473266
Generation_Height,"Generation, Height",2,1000,5.95,1,11,99.9,18.431333303451538,0.01843133330345154
Height_Color,"Height, Color",2,1000,6.119,1,11,99.7,19.90612030029297,0.01990612030029297
Hei_Wei_evo,"Height, Weight, evolutionary_stage",3,1000,6.239,2,11,97.39999999999999,25.6495099067688,0.0256495099067688
Gen_Col_evo,"Generation, Color, evolutionary_stage",3,1000,6.268,1,10,100.0,28.177001237869263,0.028177001237869263
Generation_Color,"Generation, Color",2,1000,6.339,1,10,100.0,21.440065383911133,0.021440065383911133
Hei_Typ_evo,"Height, Type2, evolutionary_stage",3,1000,6.419,1,11,83.5,24.789223670959473,0.02478922367095947
Gen_Wei_Col,"Generation, Weight, Color",3,1000,6.456,1,11,98.9,28.753889083862305,0.028753889083862304
Gen_Hei_Typ,"Generation, Height, Type2",3,1000,6.631,1,11,92.0,27.0687255859375,0.0270687255859375
Type1_Color,"Type1, Color",2,1000,6.751,1,11,83.3,32.21610975265503,0.03221610975265503
Hei_Typ_Col,"Height, Type2, Color",3,1000,6.813,1,11,91.5,27.540576219558716,0.027540576219558716
Wei_Col_evo,"Weight, Color, evolutionary_stage",3,1000,6.846,1,11,94.39999999999999,30.540823698043823,0.030540823698043822
Height_Type2,"Height, Type2",2,1000,6.846,1,11,76.7,20.032017707824707,0.020032017707824708
