config_name,attributes,num_attributes,num_runs,avg_attempts,min_attempts,max_attempts,success_rate,total_time,avg_time_per_solve
Full,"Generation, Height, Weight, Type1, Type2, Color, evolutionary_stage",7,1000,4.119,1,8,100.0,8.552119731903076,0.008552119731903077
No_Type2,"Generation, Height, Weight, Type1, Color, evolutionary_stage",6,1000,4.213,2,8,100.0,13.69717264175415,0.01369717264175415
No_Type1,"Generation, Height, Weight, Type2, Color, evolutionary_stage",6,1000,4.439,1,8,100.0,8.135169982910156,0.008135169982910155
No_Color,"Generation, Height, Weight, Type1, Type2, evolutionary_stage",6,1000,4.479,1,9,100.0,53.41433572769165,0.05341433572769165
No_EvolutionaryStage,"Generation, Height, Weight, Type1, Type2, Color",6,1000,4.483,2,8,100.0,36.38438320159912,0.03638438320159912
No_Generation,"Height, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.579,1,9,100.0,13.576866626739502,0.013576866626739502
No_Types,"Generation, Height, Weight, Color, evolutionary_stage",5,1000,4.625,2,9,100.0,71.90021467208862,0.07190021467208862
No_Weight,"Generation, Height, Type1, Type2, Color, evolutionary_stage",6,1000,4.634,2,9,100.0,28.812193870544434,0.028812193870544435
No_Height,"Generation, Weight, Type1, Type2, Color, evolutionary_stage",6,1000,4.876,1,9,100.0,49.21755886077881,0.04921755886077881
Types_Metadata,"Generation, Type1, Type2, Color, evolutionary_stage",5,1000,6.223,2,11,97.8,54.3184380531311,0.0543184380531311
